,sma10,sma20,sma50,sma100,sma200,macd20_50,macd_cross20_50,trend20_50,cross20_50,macd50_200,macd_cross50_200,trend50_200,cross50_200,ema10,ema20,ema50,ema100,ema200,aaron_down25,aaron_up25,aaron_oscillator25,aaron_down50,aaron_up50,aaron_oscillator50,bollinger_lower20_2,bollinger_upper20_2,bollinger_position20_2,bollinger_lower50_2,bollinger_upper50_2,bollinger_position50_2,rsi50,rsi_logistic50,rsi_threshold50,horizontal_lower100,horizontal_upper100,regression_lower100,regression_upper100,horizontal_lower200,horizontal_upper200,regression_lower200,regression_upper200,cci20,ccithreshold20,cci50,ccithreshold50,volume,current_price
2245,115.87858505249025,119.50621452331542,119.11147247314453,116.50038246154786,117.1617111968994,-0.31002640061887626,-0.1111111111111111,-1.0,-0.95,-0.09160597615630664,-0.4444444444444444,-1.0,-0.19999999999999996,116.06105971006411,117.67365313762774,118.0538470167728,117.5953133645135,118.43070240269583,68.0,64.0,-4.0,2.0,82.0,80.0,110.00329826675814,129.0091307798727,0.2996238441046202,108.61992379246091,129.60302115382817,0.33731793502119956,49.65618241879821,-0.4358740314579718,0.0,101.95984649658203,125.86042022705078,113.88145446777344,124.47237715585516,101.95984649658203,129.78012084960938,113.78167616203875,120.44196792605244,95.6693572032666,0.0,3.7718434395840013,0.0,4771957,115.6978988647461
2246,114.86233291625976,119.11089897155762,119.18948394775391,116.49617599487306,117.182074508667,-0.2991390671658039,0.0,-1.0,-0.9,-0.08655251452374156,-0.3333333333333333,-1.0,-0.20000000000000007,115.99503046546083,117.48548606401997,117.96145689316393,117.55774080016168,118.40351032769136,64.0,60.0,-4.0,2.0,80.0,78.0,109.64354193508325,128.57825600803199,0.358626715652436,108.67023082210079,129.70873707340704,0.3690283587647759,48.10589855430154,-0.6673966025155293,0.0,101.95984649658203,125.86042022705078,115.6978988647461,122.57741404038529,101.95984649658203,129.78012084960938,115.38854890737812,118.66625015258117,26.842614592011888,0.0,-25.806100495328344,0.0,4775722,116.43403625488281
2247,115.16634826660157,118.76673088073731,119.2219888305664,116.49330795288085,117.19392921447756,-0.2945649196429825,0.0,-1.0,-0.85,-0.08342872358127527,-0.2222222222222222,-1.0,-0.20000000000000007,116.0748496999012,117.38534798695929,117.90155804460389,117.53548922500764,118.38391357074799,60.0,56.0,-4.0,80.0,78.0,-2.0,109.37026263578501,128.1631991256896,0.46845969711141044,108.67774229411432,129.76623536701848,0.45030499072343655,46.3640133749388,-1.0755290161341153,0.0,101.95984649658203,125.86042022705078,116.43403625488281,121.84536587880757,101.95984649658203,129.78012084960938,116.00889906242716,117.95382217411353,-45.79860523032205,0.0,-14.909619499770423,0.0,6158848,118.17399597167969
2248,115.64722747802736,118.53154907226562,119.20650131225585,116.50449340820312,117.20473228454591,-0.3018884125078377,0.0,-1.0,-0.8,-0.0844187180212587,-0.1111111111111111,-1.0,-0.19999999999999996,116.45651265840638,117.46045731883743,117.91224188488137,117.54813292296153,118.38182483841896,56.0,52.0,-4.0,78.0,76.0,-2.0,109.23582666427477,127.82727148025647,0.4031194721742075,108.76048286875408,129.65251975575762,0.38148110018190906,45.477147023942926,-1.3700959039533118,0.0,101.95984649658203,125.86042022705078,114.834990844971,123.59935517264341,101.95984649658203,129.78012084960938,115.80402443268821,118.17399597167969,-52.69103654391322,0.0,12.010408752179206,0.0,4933982,116.73040008544922
2249,115.60994262695311,118.22179756164552,119.16634826660156,116.48422569274902,117.19220836639406,-0.2992531661446165,0.0,-1.0,-0.75,-0.08210005143595403,0.0,-1.0,-0.19999999999999996,116.50631037241416,117.39092805851473,117.86589514764873,117.53194019350583,118.36539275132475,52.0,48.0,-4.0,76.0,74.0,-2.0,108.99413109630524,127.4494640269858,0.4264410448170377,108.79036629460109,129.54233023860203,0.38906564607076033,45.46999468777844,-1.3727690449839645,0.0,101.95984649658203,125.86042022705078,116.2380512998883,122.3042059764299,101.95984649658203,129.78012084960938,116.34578108943946,117.65401664731736,-87.3490306748792,0.0,28.816222320865293,0.0,5090673,116.86424255371094
2250,115.58795394897459,117.88862342834473,119.12600402832032,116.45860427856445,117.17461753845215,-0.2980163913380954,0.0,-1.0,-0.7,-0.08021318771440679,0.0,-1.0,-0.19999999999999996,116.57138895083176,117.3407675342477,117.82661465376881,117.51871845806434,118.35045593343806,48.0,44.0,-4.0,74.0,72.0,-2.0,108.7759082846258,127.00133857206366,0.37402831639043055,108.82935446012011,129.42265359652055,0.32842628981445576,45.135320522752245,-1.5037690749102395,0.0,101.95984649658203,125.86042022705078,116.05296600342905,122.6369274479328,101.95984649658203,129.78012084960938,116.56558847683449,117.48499252317977,-53.536643600991674,0.0,24.977337079080574,0.0,5629154,115.59273529052734
2251,115.66730422973633,117.60133857727052,119.07609970092773,116.44091789245606,117.14899612426758,-0.28905023678927655,0.0,-1.0,-0.65,-0.07554998147122795,0.0,-1.0,-0.19999999999999996,116.3934519216855,117.17428827294101,117.73901154148484,117.48058017751904,118.32301592704094,44.0,40.0,-4.0,72.0,70.0,-2.0,108.44401548873516,126.75866166580589,0.3845859843250321,108.80269965540555,129.3494997464499,0.3253485716161102,45.302036831654135,-1.4370415030755224,0.0,101.95984649658203,125.86042022705078,115.59273529052734,123.0650281821072,101.95984649658203,129.78012084960938,115.35336896753911,118.70525695799732,-107.29006459550384,-1.0,25.516360192055743,0.0,4049275,115.4875717163086
2252,115.82887191772463,117.21080322265627,119.03097534179688,116.44617599487304,117.11128101348879,-0.28082617174387886,0.0,-1.0,-0.6,-0.07089334207772116,0.0,-1.0,-0.20000000000000007,116.22874642979878,117.01364860088077,117.6507197836348,117.44111466343566,118.29480255180978,40.0,36.0,-4.0,70.0,68.0,-2.0,108.09608848819461,126.32551795711792,0.36718562008639943,108.7678232988062,129.29412738478754,0.2933723249705231,45.77863054328644,-1.2619693171413755,0.0,101.95984649658203,125.86042022705078,115.4875717163086,123.03589049373124,101.95984649658203,129.78012084960938,115.3753065411018,118.73499031064985,-96.4322295862592,0.0,-8.539537064928611,0.0,6945231,114.7896728515625
2253,115.7839385986328,116.8130973815918,118.94397720336914,116.4419694519043,117.08503818511966,-0.26950320089187957,0.0,-1.0,-0.55,-0.06490023725443726,0.0,-1.0,-0.20000000000000007,115.96709668830127,116.80184138665997,117.53852186473,117.38861086518075,118.25992563936951,36.0,32.0,-4.0,68.0,66.0,-2.0,107.68677820258068,125.93941656060292,0.3839060522680804,108.719368294255,129.1685861124833,0.29217294749069167,46.38491306801089,-1.0694021804973945,0.0,101.95984649658203,125.86042022705078,114.7896728515625,123.55380327602415,101.95984649658203,129.78012084960938,114.69626117421716,119.38040351873009,-107.52729935994283,-1.0,18.049655153956387,0.0,4141219,114.69407653808594
2254,115.83460845947266,116.38049736022948,118.87437881469728,116.45286811828613,117.07595600128177,-0.2593643319248418,0.0,-1.0,-0.5,-0.05900442350861133,0.0,-1.0,-0.19999999999999996,115.7356384791712,116.60110187727197,117.42697498917533,117.33525374979274,118.22444455378461,32.0,28.0,-4.0,66.0,64.0,-2.0,107.28244661074092,125.47854810971805,0.4472496516463721,108.64924330944771,129.09951431994685,0.33111558054933987,44.17775452139922,-1.9503629919167547,0.0,101.95984649658203,125.86042022705078,114.69407653808594,123.39813447877054,101.95984649658203,129.78012084960938,114.51241398483998,119.45783546444588,-104.11045800961836,-1.0,0.7050086165443414,0.0,5646413,115.42064666748047
2255,115.98852767944337,115.9335563659668,118.75066940307619,116.47810707092285,117.07141487121584,-0.25552843514232915,0.0,-1.0,-0.45,-0.05506841435480279,0.0,-1.0,-0.19999999999999996,115.67836724068198,116.48867757157755,117.34829544714809,117.29734073826181,118.19654606735374,28.0,24.0,-4.0,64.0,62.0,-2.0,106.96133527524192,124.90577745669167,0.37871538646337644,108.70489922624225,128.79643957991013,0.25146267113834264,44.69243254883163,-1.6962051500643867,0.0,101.95984649658203,125.86042022705078,115.42064666748047,122.44796836600153,101.95984649658203,129.78012084960938,115.16740645678988,118.72218307498383,-110.05662915356238,-1.0,38.65224168710209,0.0,6881320,113.75717163085938
2256,115.7944549560547,115.32839393615723,118.64149154663086,116.47848953247072,117.05425426483157,-0.24196543690117114,0.0,-1.0,-0.4,-0.04757670415050597,0.0,-1.0,-0.19999999999999996,115.32905894798695,116.22853414865202,117.20746706219559,117.22723837969939,118.15237318738862,24.0,20.0,-4.0,62.0,60.0,-2.0,106.56303870274311,124.09374916957134,0.5123517850943369,108.59639944047169,128.68658365279003,0.3458669164249045,45.38364514235011,-1.4054502942693887,0.0,101.95984649658203,125.86042022705078,113.75717163085938,123.78663409836292,101.95984649658203,129.78012084960938,113.40902979039505,120.35133689877865,-32.13719792903575,0.0,24.727848924602636,0.0,6149643,115.54492950439453
2257,115.70554428100587,115.43594627380371,118.54875732421874,116.47017211914066,117.04321216583254,-0.2419759343471521,0.0,-1.0,-0.35,-0.04453424022462096,0.0,-1.0,-0.19999999999999996,115.36830814006106,116.16342894443702,117.14226951090927,117.19392533266365,118.126428474125,20.0,16.0,-4.0,60.0,58.0,-2.0,107.44481633993297,123.42707620767445,0.4978464329010178,108.60300290547076,128.49451174296672,0.34178023169861393,46.434045339997326,-1.0551344956247959,0.0,101.95984649658203,125.86042022705078,115.54492950439453,121.92122785502033,101.95984649658203,129.78012084960938,115.1729313170006,118.54149482727573,-132.66132406835118,-1.0,-1.1131911822724485,0.0,4739740,115.40152740478516
2258,115.42829742431643,115.53776245117187,118.4325048828125,116.4679732513428,117.04072650909426,-0.2414874034021973,0.0,-1.0,-0.3,-0.041344654557798635,0.0,-1.0,-0.20000000000000007,115.37434800637453,116.09086689304159,117.07400511459069,117.15843230438882,118.099315030649,16.0,12.0,-4.0,58.0,56.0,-2.0,108.35829826135218,122.71722664099157,0.6569633414714875,108.63522737018849,128.2297823954365,0.4672910636451394,47.6758313028175,-0.7509767387681993,0.0,101.95984649658203,125.86042022705078,115.40152740478516,121.94645773687625,101.95984649658203,129.78012084960938,114.94643212731216,118.679925613475,-131.29043801614816,-1.0,-2.5278012418520825,0.0,6087720,117.79158782958984
2259,115.53441619873048,115.57217941284179,118.39904403686523,116.48269599914552,117.04177814483644,-0.256700705449574,0.0,-1.0,-0.25,-0.043763138576969104,0.0,-1.0,-0.2,115.81384615605005,116.25284031557,117.10214561321811,117.17097003756112,118.09625306844941,12.0,8.0,-4.0,56.0,54.0,-2.0,108.53018639823375,122.61417242744983,0.6073524155390304,108.7010835646487,128.09700450908178,0.43220663730604925,47.639602413053055,-0.7584747730560943,0.0,101.95984649658203,125.86042022705078,115.17380416852012,122.2725511199655,101.95984649658203,129.78012084960938,115.87539090964435,117.79158782958984,-75.48845572751263,0.0,-80.49566322027943,0.0,5953623,117.0841293334961
2260,115.55640487670898,115.57217941284179,118.3646272277832,116.49588912963867,117.04120452880859,-0.26578061959263755,1.0,-1.0,-0.2,-0.044488964670067514,0.0,-1.0,-0.2,116.0448067337675,116.33201069822962,117.10143909244469,117.16925041965884,118.08618218551457,8.0,4.0,-4.0,54.0,52.0,-2.0,108.70144083536265,122.44291799032094,0.36374294565651677,108.73387003138264,127.99538442418377,0.257816497743929,45.69495760297259,-1.291104456693142,0.0,101.95984649658203,125.86042022705078,115.90764892588584,121.55739126677679,101.95984649658203,129.78012084960938,116.58767229906445,117.0841293334961,-67.32112527301746,0.0,-62.38233723555449,0.0,9467346,113.6998062133789
2261,115.36711196899415,115.51720809936525,118.2766731262207,116.4802103424072,117.0348469543457,-0.2524479545977157,-0.11111111111111116,-1.0,-0.15,-0.03753235372694105,0.0,-1.0,-0.2,115.61844300278776,116.08132455681528,116.9680417246382,117.10054855418794,118.04253665345354,4.0,16.0,12.0,52.0,50.0,-2.0,109.12582721458624,121.90858898414426,0.4931938181978548,108.60564130138448,127.94770495105692,0.35283541203522095,45.24280954422892,-1.4604060487445603,0.0,101.95984649658203,125.86042022705078,113.6998062133789,123.49574125694289,101.95984649658203,129.78012084960938,113.12785776849769,120.36988769524775,-63.08145078005397,0.0,-53.36196756173729,0.0,5977367,115.43020629882812
2262,115.3613754272461,115.59512367248537,118.17743789672852,116.46806884765623,117.05879531860352,-0.2522542553942378,-0.11111111111111105,-1.0,-0.1,-0.03487270123158472,0.0,-1.0,-0.19999999999999996,115.58421814752236,116.01931329414982,116.9077344530378,117.06747246992339,118.0165433165916,4.0,12.0,8.0,50.0,48.0,-2.0,109.94716992182484,121.2430774231459,0.4507002737912277,108.60819841873139,127.74667737472565,0.3359744586518103,45.222867611399046,-1.4683568445075348,0.0,101.95984649658203,125.86042022705078,115.43020629882812,121.68915419460052,101.95984649658203,129.78012084960938,114.61876822627967,118.68738433834746,-99.28370789697044,0.0,9.946166267391533,0.0,4732418,115.03823852539062
2263,115.3862319946289,115.58508529663088,118.07762908935547,116.45239006042479,117.07495208740237,-0.24996689605887001,-0.11111111111111116,-1.0,-0.05,-0.03148719200010481,0.0,-1.0,-0.19999999999999996,115.48494912531659,115.92587760188705,116.83442088724772,117.02728961953659,117.9869084430473,28.0,8.0,-20.0,48.0,46.0,-2.0,110.40685550970406,120.7633150835577,0.6345904411354546,108.58358381721918,127.57167436149176,0.4421393463699531,45.77272416287352,-1.2640044702432445,0.0,101.95984649658203,125.86042022705078,115.03823852539062,121.97395628663662,101.95984649658203,129.78012084960938,114.00922958374022,119.11166564942616,-12.320797405635151,0.0,27.791067960095567,0.0,7744898,116.97896575927734
2264,115.61472091674804,115.72466468811037,118.01663482666015,116.43604202270507,117.10066909790042,-0.26072336067345847,0.888888888888889,-1.0,0.0,-0.03270391183572343,0.0,-1.0,-0.20000000000000007,115.75658851330945,116.0261717121147,116.84008931360182,117.02633271141264,117.97687916261178,24.0,4.0,-20.0,46.0,44.0,-2.0,111.21773402890852,120.23159534731221,0.40051481267724687,108.63212689336859,127.40114275995171,0.33010745779219175,46.08564946207183,-1.1605197018176903,0.0,101.95984649658203,125.86042022705078,115.89311828617502,121.2470321262511,101.95984649658203,129.78012084960938,115.78992422758697,117.22237243654203,-116.48094523146136,-1.0,-19.72234085604051,0.0,8439651,114.82791900634766
2265,115.55544815063476,115.77198791503908,117.90688339233398,116.32724662780761,117.09373794555665,-0.2567208291688193,-0.22222222222222232,-1.0,0.0,-0.02901634766795242,0.0,-1.0,-0.2,115.58773951204367,115.91205240680355,116.76118067410165,116.98279976675788,117.94554622573354,20.0,80.0,60.0,44.0,42.0,-2.0,112.11573821583725,119.4282376142409,0.7265040918181569,108.6064824558862,127.20728432878177,0.4742707628730757,47.620188127902075,-0.7625233329655382,0.0,101.95984649658203,125.86042022705078,114.82791900634766,122.55634886495773,101.95984649658203,129.78012084960938,113.54477781609098,119.35955688480662,-52.92278320040313,0.0,34.80367767048617,0.0,7268968,117.42829895019531
2266,115.92256088256835,115.85850791931152,117.89617599487305,116.27982788085937,117.10587944030763,-0.27016195697348766,0.7777777777777779,-1.0,0.0,-0.031443030573822285,0.0,-1.0,-0.2,115.92238668261669,116.05645683950752,116.78734217512493,116.99162153276654,117.94039948667346,16.0,76.0,60.0,42.0,40.0,-2.0,112.53944457540129,119.17757126322175,1.0216400110276644,108.63937642885543,127.15297556089067,0.576972845361566,48.795620863162256,-0.5522306946971136,0.0,101.95984649658203,125.86042022705078,115.13135681130046,122.57340414519393,101.95984649658203,129.78012084960938,115.44744356297437,117.42829895019531,-42.147083676667485,0.0,14.782601474628882,0.0,7572203,119.32122039794922
2267,116.30018997192381,116.00286712646485,117.91912048339844,116.25688331604005,117.12227519989017,-0.2942110315355753,0.6666666666666666,-1.0,0.0,-0.03808002578123043,1.0,-1.0,-0.2,116.54035644904077,116.36738670221625,116.88670994856903,117.03775220336422,117.95413899822844,12.0,100.0,88.0,40.0,38.0,-2.0,112.54148904511538,119.46424520781432,0.8923377172005545,108.70690574385124,127.13133522294565,0.5434100276257285,50.184988543005645,0.4172369837397318,0.0,101.95984649658203,125.86042022705078,113.19254623424149,124.96534654825064,101.95984649658203,129.78012084960938,113.6211982384699,119.32122039794922,-2.5762446612190257,0.0,36.47751560838028,0.0,5867014,118.71892547607422
2268,116.63192977905274,116.03011360168458,117.9244741821289,116.24808784484863,117.14646255493166,-0.3115013319809972,0.5555555555555556,-1.0,0.0,-0.04305936711299162,0.8888888888888888,-1.0,-0.19999999999999996,116.9364599085014,116.59134277591701,116.95856153788297,117.07104276321986,117.96174881392841,8.0,96.0,88.0,38.0,36.0,-2.0,112.37138897700183,119.68883822636732,1.349549738203548,108.77427146164337,127.07467690261444,0.7361792763342476,52.02341742899615,0.6915068454769839,0.0,101.95984649658203,125.86042022705078,113.77725021370583,124.70834431411816,101.95984649658203,129.78012084960938,114.22206614486828,118.71892547607422,87.48127827951112,0.0,70.87564571389164,0.0,7581199,122.24665069580078
2269,117.07743606567385,116.30592613220215,117.98527725219726,116.2665390777588,117.19177803039553,-0.34915291572179924,0.44444444444444436,-1.0,0.0,-0.055828281629763866,0.7777777777777778,-1.0,-0.2,117.90194914255584,117.12994353019165,117.16593758329152,117.17353004901355,118.00438465354904,4.0,100.0,96.0,36.0,34.0,-2.0,111.78193397557516,120.82991828882913,1.0794476589185822,108.8473234260932,127.12323107830133,0.6949825024324527,53.46096046988725,1.0252731128289438,0.0,101.95984649658203,125.86042022705078,110.28642745969768,128.83806267313645,101.95984649658203,129.78012084960938,110.81756786746587,122.24665069580078,18.122698734992785,0.0,-16.64044634426089,0.0,5383657,121.54875946044922
